ID,Response
55816,0.10892062558701299
55817,0.22058992353794873
55818,0.279474532152521
55819,0.28805717328901553
55820,0.16629689208097975
55821,0.16954001417437267
55822,0.40845264751783267
55823,0.34748413883095336
55824,0.31251931510531733
55825,0.1922311156705838
55826,0.22524796507579367
55827,0.24883014286353156
55828,0.2864639999618978
55829,0.3337021064241991
55830,0.12698820871024705
55831,0.10117007753650842
55832,0.3116460009236012
55833,0.282708489621387
55834,0.28839799060639254
55835,0.1817484570847687
55836,0.2595393655213976
55837,0.24547872249037697
55838,0.24415949196129116
55839,0.2568801407796903
55840,0.2347099057161915
55841,0.22716406315641668
55842,0.25764608027822805
55843,0.2531963339606151
55844,0.2568801407796903
55845,0.288745906933377
55846,0.001764669485432513
55847,0.3262024642214029
55848,0.25936853500484386
55849,0.3519656309402859
55850,0.24076915755564207
55851,0.23201019676515852
55852,0.19259852769148447
55853,0.31041137801206464
55854,0.16449453735972241
55855,0.30879970099710013
55856,0.29551059868156504
55857,0.2991124274278318
55858,0.22656599156905116
55859,0.22434573155153237
55860,0.318682121259054
55861,0.04156129524047211
55862,0.3035430527346972
55863,0.3418840597692368
55864,0.18402510094634475
55865,0.33762467387235773
55866,0.3293034946389514
55867,0.28826418360712097
55868,0.2616765260873952
55869,0.3301921799128543
55870,0.19756542308032707
55871,0.30945171909010993
55872,0.24131860898214808
55873,0.3231601848748487
55874,0.208499075153892
55875,0.27748002559272095
55876,0.15029164534587838
55877,0.12281470645481668
55878,0.40720990284209946
55879,0.19325553190330222
55880,0.2997700163022784
55881,0.2183291276155045
55882,0.12425797310014544
55883,0.2129101945627057
55884,0.4218370551438921
55885,0.18239026013223625
55886,0.06221778954204493
55887,0.07448399635616146
55888,0.22144301680017983
55889,0.3903449841396996
55890,0.3397510266772492
55891,0.25900054424544106
55892,0.2606059972392629
55893,0.22201978291196917
55894,0.0030512232163553343
55895,0.2820362498668343
55896,0.24476384015413163
55897,0.2867742709266569
55898,0.09298750802464417
55899,0.17084787778988542
55900,0.20467475202573648
55901,0.2079056616538797
55902,0.2251245832052355
55903,0.0943368395295743
55904,0.29427437319503164
55905,0.22679320664676447
55906,0.2339113610893392
55907,0.17863753701935636
55908,0.2786901216782369
55909,0.3055943530455427
55910,0.404262431646654
55911,0.2771180484997522
55912,0.31357590254411355
55913,0.3507213688326841
55914,0.31141295969834104
55915,0.29767791708358027
55916,0.24198746429636034
55917,0.2550803660051445
55918,0.2595622476132459
55919,0.436152117088247
55920,0.29870316114144413
55921,0.25013441939732056
55922,0.2712866262784229
55923,0.2802047728712505
55924,0.20966414450534385
55925,0.2235056983464705
55926,0.2244160950851926
55927,0.48142055486200697
55928,0.18204970062794087
55929,0.24339217625338652
55930,0.32557201533087105
55931,0.2503761519269717
55932,0.22991852487076497
55933,0.0019670470479244005
55934,0.2707055571729429
55935,0.507863467841298
55936,0.16539537973832744
55937,0.31216990100245323
55938,0.2604280176735605
55939,0.25940210456845314
55940,0.14372847956866822
55941,0.2874255801053397
55942,0.13437287490822597
55943,0.270589539285908
55944,0.22170013516202128
55945,0.24470547945567755
55946,0.41327055926133277
55947,0.2002455845150567
55948,0.24860935866034164
55949,0.3616433727445102
55950,0.26717483225697564
55951,0.2360887014597059
55952,0.2656837418501481
55953,0.00373261272013646
55954,0.19568949312422
55955,0.28201494681660094
55956,0.16308851976154626
55957,0.2215216965684595
55958,0.28181155971576916
55959,0.23777315181140818
55960,0.19842926774395364
55961,0.07152483070613215
55962,0.2385033889377913
55963,0.28598062856156314
55964,0.2436236832307571
55965,0.23848491380591078
55966,0.17897751072019782
55967,0.25697711354333175
55968,0.21640070278579288
55969,0.24629847367107083
55970,0.18574272418176796
55971,0.23920759366123573
55972,0.26181759007134736
55973,0.2944544062961725
55974,0.4688116823764227
55975,0.2960238236855582
55976,0.25049730764450423
55977,0.1077988592989152
55978,0.24352805192324
55979,0.09782308813686719
55980,0.2530111297019598
55981,0.32952657184386286
55982,0.25197083564749606
55983,0.0014989947820720924
55984,0.2251864904861552
55985,0.2590011083014281
55986,0.22991369306113713
55987,0.23405319592650145
55988,0.3056841155754347
55989,0.21055193583724238
55990,0.2619655183773855
55991,0.273762746984332
55992,0.3501243063864025
55993,0.293026485955658
55994,0.30289830152209174
55995,0.3690599644865999
55996,0.2453890091961222
55997,0.002166083693754997
55998,0.24574580193036152
55999,0.11183051771018966
56000,0.24714231479452403
56001,0.3215222592658438
56002,0.15127360458489347
56003,0.34150263343086895
56004,0.30054177903146
56005,0.07518121496517742
56006,0.24701425369333582
56007,0.23754716451312255
56008,0.2681932370311014
56009,0.31853551963977306
56010,0.2700127336580713
56011,0.23333987537558717
56012,0.4197251212841573
56013,0.20324752633859094
56014,0.20569655606143297
56015,0.21680879234506775
56016,0.251361979469811
56017,0.2578877773258126
56018,0.11690344982591883
56019,0.25070750909002737
56020,0.24862028305946168
56021,0.19280911392522374
56022,0.1993026801232948
56023,0.24509132257972346
56024,0.3679354246376679
56025,0.304772906003235
56026,0.2634890768904602
56027,0.27512075769944816
56028,0.27593881304175294
56029,0.31438650077635366
56030,0.1668251964982996
56031,0.26106956976690954
56032,0.3699247631702808
56033,0.12588236553539534
56034,0.12482909936699917
56035,0.24203205294197674
56036,0.24219704336431228
56037,0.3274028132133234
56038,0.22937173870482389
56039,0.22906704403396275
56040,0.23641772550203696
56041,0.3106664907599454
56042,0.22571290073280323
56043,0.16768314800353037
56044,0.24397390777336167
56045,0.31741322325895244
56046,0.28055419081873945
56047,0.215233724074038
56048,0.3016285316726586
56049,0.2967114675540296
56050,0.22082678279390444
56051,0.1363795109653181
56052,0.23301627849316287
56053,0.2579237235404818
56054,0.4234587043621822
56055,0.2860415472586705
56056,0.24440660193728292
56057,0.44358959043722385
56058,0.0904602626589329
56059,0.2670263092920092
56060,0.2906572833202462
56061,0.29469090001939713
56062,0.2997375048285352
56063,0.09549199839536933
56064,0.2739792472030325
56065,0.18304899321484552
56066,0.26040727891191134
56067,0.1897099205721311
56068,0.2142065514402985
56069,0.21264597106499997
56070,0.1936193897928038
56071,0.29142461624029453
56072,0.23406343045031583
56073,0.13309015515425046
56074,0.1920326033798913
56075,0.14060514434622962
56076,0.2815580637359248
56077,0.22581110117155676
56078,0.001900965551743859
56079,0.41312102546030727
56080,0.25331457559805476
56081,0.24890374141873378
56082,0.10578446857318972
56083,0.11370684175570638
56084,0.17286915226769878
56085,0.2752269686499372
56086,0.11201541231841985
56087,0.3391478112855961
56088,0.2436029577098616
56089,0.14556989717158644
56090,0.3398044326998988
56091,0.1185852536620683
56092,0.2669165585694567
56093,0.1679744825787416
56094,0.21207214103167876
56095,0.19465841422831742
56096,0.29569154077652104
56097,0.2457731115911844
56098,0.30902755464031
56099,0.2369290329939284
56100,0.07880854125187528
56101,0.25860073289894075
56102,0.4068806436807676
56103,0.26368788128165427
56104,0.28422387635619895
56105,0.2112572368604238
56106,0.2841121829840436
56107,0.21717321168136172
56108,0.3799114016284163
56109,0.43706957324830464
56110,0.23873303402745374
56111,0.23344198959328358
56112,0.20390253844884954
56113,0.25840853123816004
56114,0.24359953099522608
56115,0.19215915723711394
56116,0.21505741442346238
56117,0.1833200854883547
56118,0.2510779163103818
56119,0.05088872759311327
56120,0.0016812983476479312
56121,0.41667366241139575
56122,0.07247783957424321
56123,0.21383503009881016
56124,0.210575683403389
56125,0.1848464502539195
56126,0.23530998100316194
56127,0.24208866081065675
56128,0.17692271076484511
56129,0.002731507094348332
56130,0.24018239525785406
56131,0.13460399265265283
56132,0.20817012126538748
56133,0.12298060092314861
56134,0.2479512182822774
56135,0.15846312589871847
56136,0.23214668707896524
56137,0.31705213056250947
56138,0.18267300708695017
56139,0.23959410819719057
56140,0.31287958576855235
56141,0.25238774654969004
56142,0.22293386268949955
56143,0.40442804783233316
56144,0.10959917630089726
56145,0.24482511256115938
56146,0.24278660198613944
56147,0.1871510433869274
56148,0.272814179855555
56149,0.0016221592591013254
56150,0.2639397824219889
56151,0.14590123263628577
56152,0.1929955230855748
56153,0.08796461432871502
56154,0.5080210329435929
56155,0.2987958520886917
56156,0.3802133264732865
56157,0.21946882225911551
56158,0.27377721294865387
56159,0.24173290190197302
56160,0.11313879355013617
56161,0.23402051356365686
56162,0.3724796811787844
56163,0.22409134657401908
56164,0.2642170015722355
56165,0.308397021305686
56166,0.21330601059282653
56167,0.1899771028493875
56168,0.24894991088020538
56169,0.28853558941350677
56170,0.2868090492757641
56171,0.2436029577098616
56172,0.29696928864379973
56173,0.21541926847360404
56174,0.27805673051001994
56175,0.11929692979127396
56176,0.08339269824561552
56177,0.1768446755811112
56178,0.19645292788474183
56179,0.2121796396991467
56180,0.2789736574199146
56181,0.26270953448588824
56182,0.2669250671974811
56183,0.2855996438891885
56184,0.23643989195345536
56185,0.27391489927447965
56186,0.14687813091462693
56187,0.4021944820801254
56188,0.0017129538237603877
56189,0.20850019814283147
56190,0.23716352177932848
56191,0.11348917529210445
56192,0.20667927752875848
56193,0.23377705102320193
56194,0.33501638451405524
56195,0.2578877773258126
56196,0.17924293255702695
56197,0.18543501619231134
56198,0.22628614504876512
56199,0.4273356077785122
56200,0.15094280546406014
56201,0.29497492275946396
56202,0.202042029108847
56203,0.2483322387272536
56204,0.2891509833403218
56205,0.2679833375396212
56206,0.2212007889850102
56207,0.21702399411672343
56208,0.23017674516929532
56209,0.19359908208677176
56210,0.14203305977698272
56211,0.11488342836575971
56212,0.1480133101893215
56213,0.3117913832773938
56214,0.1568382829898047
56215,0.2561042475152021
56216,0.29545897899803836
56217,0.2848072100978747
56218,0.2555306058815517
56219,0.23607429457281512
56220,0.16533873909604122
56221,0.10581032287096599
56222,0.24455901211431386
56223,0.29580890903250256
56224,0.23409939726238466
56225,0.11130850559497825
56226,0.31373438569713685
56227,0.2460065011210963
56228,0.2571579646584956
56229,0.27649119995610516
56230,0.1788892459142701
56231,0.29987745303615265
56232,0.1904806656569058
56233,0.19267204859614165
56234,0.12055780005602022
56235,0.3175370107240433
56236,0.2893650518795742
56237,0.20967968513830784
56238,0.21955749251733667
56239,0.25325393499956234
56240,0.23394107454822238
56241,0.2862358516380853
56242,0.2186603636974155
56243,0.23715151373514684
56244,0.1892389171471705
56245,0.2945149531030351
56246,0.2261071602628193
56247,0.25840853123816004
56248,0.1988840228307913
56249,0.2851951467952055
56250,0.22555150643417546
56251,0.16270812680089117
56252,0.05689534664365113
56253,0.3011046029594555
56254,0.25928230213853526
56255,0.20586792557984945
56256,0.4293960464784289
56257,0.17875673881600967
56258,0.32087770370634316
56259,0.17259551101658027
56260,0.2726718565204542
56261,0.18064241264124814
56262,0.2290562287265152
56263,0.29101075665449483
56264,0.40770961827775126
56265,0.16663135769301987
56266,0.11700033543856256
56267,0.22333361382767228
56268,0.13678401839068807
56269,0.21244526496073332
56270,0.20666554641929055
56271,0.23150001048909444
56272,0.22819741123611023
56273,0.12600977936982583
56274,0.25268241057125024
56275,0.18380588513103618
56276,0.3240987237514753
56277,0.23193574649981316
56278,0.35935847787731245
56279,0.301737140123096
56280,0.3541058284603159
56281,0.2411042263544984
56282,0.08575694417526984
56283,0.24185322833078818
56284,0.2197434026291809
56285,0.24494580104904562
56286,0.33009537804627637
56287,0.24121212034001965
56288,0.20814032163778928
56289,0.22836863701075819
56290,0.2185016020309191
56291,0.18483018558489125
56292,0.24739596767217917
56293,0.24296172602763222
56294,0.18153355779534713
56295,0.2530583367294816
56296,0.255465250323497
56297,0.08611623410291434
56298,0.24769285328967483
56299,0.15248307352003507
56300,0.002206672221826974
56301,0.16177528246491435
56302,0.32329036065720446
56303,0.24927034803124754
56304,0.29015004594442245
56305,0.23056837593927101
56306,0.23396621610280025
56307,0.30494505886876233
56308,0.21697171938104548
56309,0.09770103495729605
56310,0.3089724491824557
56311,0.2160166106732207
56312,0.1118106019025071
56313,0.2765157638812506
56314,0.35847566451189317
56315,0.37454054634310724
56316,0.24798160275233563
56317,0.19736687456635116
56318,0.18018840221820104
56319,0.3261789062342155
56320,0.15371831665691393
56321,0.3050018636444229
56322,0.15225218866010234
56323,0.3134751020085077
56324,0.33643071049424256
56325,0.2571977827588459
56326,0.297426694006161
56327,0.3515214903022722
56328,0.22777876315872939
56329,0.287418444191583
56330,0.2575190212503949
56331,0.3277369725338909
56332,0.2728146595978569
56333,0.2193075829779423
56334,0.3056285659616494
56335,0.1758036707434725
56336,0.04155858600884132
56337,0.32101406936445065
56338,0.2889163442661046
56339,0.10232846927223045
