ID,Response
57686,0.5510304849551877
57687,0.1724474023557672
57688,0.36833120461457997
57689,0.0025506730536028898
57690,0.31513449415558903
57691,0.3750086507897977
57692,0.241925485024428
57693,0.3747533850881277
57694,0.4824708209076287
57695,0.061996812082685634
57696,0.22314745411922565
57697,0.20952120643898473
57698,0.4875542707412025
57699,0.5815955016022488
57700,0.4191102777850294
57701,0.004667404366694669
57702,0.08832289017871923
57703,0.28751106982442753
57704,0.3416298810861853
57705,0.6152572765159342
57706,0.5777019318861238
57707,0.086115077599056
57708,0.11297577619195191
57709,0.30456878397683557
57710,0.03750948974288697
57711,0.03666504340000413
57712,0.07089223357640016
57713,0.07543057212494039
57714,0.3917917129447317
57715,0.5255019094083968
57716,0.13107971682584513
57717,0.14039649569909962
57718,0.4875445536923022
57719,0.05858823697276671
57720,0.20053375250591018
57721,0.30343826410654073
57722,0.3105667522188251
57723,0.08983493319412483
57724,0.34295620002431704
57725,0.47293877331107553
57726,0.17140587055265855
57727,0.06592921067410484
57728,0.06760287715983626
57729,0.08585059332808859
57730,0.28418947235293995
57731,0.08286304391683681
57732,0.45124673623533884
57733,0.5150466223514395
57734,0.12189194993833752
57735,0.49005010383542436
57736,0.057017976441366885
57737,0.325440593009129
57738,0.24426232467179348
57739,0.26042221722175934
57740,0.30781251557748096
57741,0.042661815546245895
57742,0.09920894524010158
57743,0.131512601831583
57744,0.03990125809213851
57745,0.0936797764048115
57746,0.1044487673107919
57747,0.42277869084576786
57748,0.05056733070310362
57749,0.2685259920498545
57750,0.11420718316970688
57751,0.44851483789475644
57752,0.34094133095072887
57753,0.40151575711590337
57754,0.1000404167255242
57755,0.10524209278734421
57756,0.1258600799692287
57757,0.03845690616077541
57758,0.5952282205569923
57759,0.637443995530227
57760,0.47156041484322686
57761,0.08352786315825261
57762,0.5612309029991188
57763,0.2918452450870679
57764,0.46742266184267095
57765,0.7136095378971199
57766,0.3344288533460969
57767,0.07005254134316498
57768,0.007916490360223866
57769,0.5854059323639365
57770,0.167427039332993
57771,0.03928005786920633
57772,0.07207337048645715
57773,0.6950199365970157
57774,0.060725845177289066
57775,0.3376573275197629
57776,0.5622042285804671
57777,0.3659962028246539
57778,0.12898956100482967
57779,0.11943573622391894
57780,0.06310198852796364
57781,0.09379838439151847
57782,0.4403329271677483
57783,0.08736647164139064
57784,0.15554619336375136
57785,0.046380290886930464
57786,0.08165777619136412
57787,0.32601926041927726
57788,0.5655382080051833
57789,0.40006728267525726
57790,0.7664869544556525
57791,0.41459561747255563
57792,0.4748111790927823
57793,0.5893294736245972
57794,0.4340553711274955
57795,0.48573983413408195
57796,0.2740749563316248
57797,0.16256990744349822
57798,0.07757114400717084
57799,0.455266239097371
57800,0.2905642964567354
57801,0.2580920620837238
57802,0.08044300533438593
57803,0.49287187278487044
57804,0.1438012798250036
57805,0.36173953658354
57806,0.09564784049319972
57807,0.19404634572864368
57808,0.15075404578392276
57809,0.15949632160488708
57810,0.4171997806462954
57811,0.5115990282878571
57812,0.030050405987813895
57813,0.005892033204216756
57814,0.5780248262301118
57815,0.2741122648203011
57816,0.4831148420060928
57817,0.30891705426170235
57818,0.0678362713678911
57819,0.17618090685243856
57820,0.4557543838799628
57821,0.08510599606100905
57822,0.05293379904989844
57823,0.4770619921280264
57824,0.4579598434747464
57825,0.4827011438481093
57826,0.06411623831925471
57827,0.21056704498369502
57828,0.03565165796467847
57829,0.4237651459052873
57830,0.13304990940910727
57831,0.21331004999822165
57832,0.3892657833598649
57833,0.5998358834263158
57834,0.3926432332770542
57835,0.6109266498296918
57836,0.049286043938821175
57837,0.14286675190346296
57838,0.6231537162926031
57839,0.06978697566194435
57840,0.5315294313470637
57841,0.01295080716832742
57842,0.06246103625868605
57843,0.5952987419200008
57844,0.10718385832231424
57845,0.34780926087675973
57846,0.1587330989513806
57847,0.2569047779339243
57848,0.18022905332611935
57849,0.6350282050206543
57850,0.48096519745967903
57851,0.09318695989618903
57852,0.15727776001706792
57853,0.09335712199936207
57854,0.04710367791606378
57855,0.349398578068613
57856,0.40196321196879115
57857,0.22913793875262634
57858,0.003940485601170129
57859,0.21094375360635131
57860,0.4651022036901532
57861,0.38154319991308755
57862,0.7294961669824555
57863,0.09578319782083314
57864,0.04701995970410285
57865,0.08318810083014608
57866,0.47105621782083185
57867,0.2482089188822604
57868,0.5441280761537338
57869,0.2706902068823651
57870,0.12228963331908706
57871,0.3079696659341276
57872,0.5171129997913131
57873,0.25002185130549914
57874,0.25248356954770285
57875,0.3916151051502241
57876,0.14668801037869195
57877,0.4465800362515799
57878,0.029490436254574377
57879,0.21421341574384123
57880,0.10091029787681231
57881,0.09239373029388841
57882,0.050920668840213665
57883,0.3656092379582328
57884,0.2526826359470315
57885,0.47143345404673764
57886,0.059353700049304556
57887,0.12549591204999552
57888,0.6007712139136232
57889,0.2567313209945873
57890,0.3245120874661091
57891,0.5917716788246193
57892,0.0691782171758096
57893,0.07950390105291813
57894,0.06213786859018132
57895,0.5710726417159513
57896,0.04290639188109075
57897,0.018285273117313147
57898,0.2560061842990877
57899,0.47475010014343094
57900,0.38778791722692535
57901,0.5400707490798476
57902,0.005478662533354683
57903,0.11368521307857274
57904,0.1171103052443776
57905,0.3783371457420675
57906,0.04928740586028889
57907,0.5437249245030166
57908,0.09241894769275295
57909,0.1590135377191528
57910,0.008871770553540688
57911,0.6443286505373707
57912,0.08567607013855932
57913,0.24807936763627597
57914,0.013853968147530139
57915,0.13602709488389095
57916,0.40290420375644775
57917,0.12226088671598147
57918,0.3048343302323674
57919,0.5636954744981904
57920,0.5062921648375809
57921,0.35494771656421953
57922,0.29846636910435004
57923,0.14461922914560402
57924,0.40024821800712507
57925,0.15544756115559855
57926,0.012261044205995704
57927,0.08427706013491786
57928,0.2182203931214749
57929,0.28108614238980684
57930,0.07597200865942962
57931,0.43744908917215913
57932,0.029680077546699244
57933,0.30312303924380585
57934,0.024311908318912914
57935,0.17634765389729423
57936,0.1859923876189374
57937,0.025639574370672994
57938,0.5077374321927489
57939,0.02546634727802681
57940,0.030855663314184805
57941,0.31543483736312217
57942,0.0359936377617829
57943,0.0567736019277724
57944,0.10986203358535143
57945,0.3284745250305649
57946,0.11577329153438831
57947,0.007572733968818936
57948,0.6686522647614631
57949,0.14457920223787088
57950,0.5790858599882107
57951,0.43539450592865764
57952,0.4554174783527093
57953,0.2152352492294671
57954,0.401338353628612
57955,0.04519711607796573
57956,0.5240316391117279
57957,0.0323931455830279
57958,0.1252393075329532
57959,0.11738944480374756
57960,0.09131803600097219
57961,0.11235793019729684
57962,0.5344502560701386
57963,0.3521361782423143
57964,0.4168322582355275
57965,0.2116555088319062
57966,0.4741047703434535
57967,0.1709673823977385
57968,0.19364515456769235
57969,0.06451670449962305
57970,0.35011536914428887
57971,0.1797177784310316
57972,0.262254841034631
57973,0.01808198470969422
57974,0.406423623111525
57975,0.05080227866854624
57976,0.1257621709884593
57977,0.46143939995589034
57978,0.5804849504330712
57979,0.4582112851830955
57980,0.09523967953871422
57981,0.1449525628494188
57982,0.4549684857673443
57983,0.3453117534982524
57984,0.044713428692129915
57985,0.11190950694431816
57986,0.06816861839847367
57987,0.06596899216338095
57988,0.3024329020746895
57989,0.03848084699245535
57990,0.0711749170384454
57991,0.3076791081300444
57992,0.09543375030314347
57993,0.0484456927278255
57994,0.05056636493403814
57995,0.354474316189684
57996,0.10465630810568126
57997,0.08297201206094432
57998,0.08782230163833532
57999,0.03860008508976116
58000,0.12950009981618574
58001,0.37529077158157215
58002,0.06856658804106544
58003,0.04604241695457113
58004,0.6261941823304366
58005,0.35942349498737114
58006,0.09985972553020846
58007,0.3135982198696502
58008,0.12118518366438741
58009,0.3517917284825912
58010,0.09705886427542045
58011,0.07943758845919259
58012,0.11179706068351108
58013,0.026255233267884395
58014,0.04855448883097626
58015,0.4068324185073285
58016,0.12115568847767268
58017,0.5613685602516294
58018,0.23040998891970618
58019,0.3058312309422627
58020,0.3790317253484923
58021,0.4829064908278769
58022,0.054786660534614305
58023,0.06159865438515559
58024,0.4820403344372698
58025,0.01900552434018324
58026,0.46259266910566277
58027,0.039624494959933185
58028,0.5439985325694336
58029,0.5787068833439009
58030,0.11745941189554863
58031,0.038368659937392795
58032,0.3785846427525045
58033,0.21170528716697312
58034,0.07537962048379505
58035,0.2991322508162646
58036,0.5606665794726344
58037,0.21694182960737685
58038,0.2059464683410851
58039,0.07722310738758968
58040,0.42274912112937485
58041,0.47689854020450406
58042,0.5444847991419797
58043,0.2539158064512087
58044,0.5200547043687302
58045,0.4076828772596946
58046,0.060178925621156384
58047,0.18827472841011159
58048,0.3984147546958296
58049,0.09964811409882458
58050,0.21247159055955586
58051,0.07701107525583632
58052,0.028631128503056144
58053,0.46527444965361975
58054,0.06285542386720244
58055,0.10367050518925841
58056,0.014144541624867404
58057,0.037719237372880264
58058,0.5238585203277768
58059,0.27927713712623164
58060,0.22646316653357879
58061,0.19645506308974917
58062,0.5224093338633516
58063,0.13541073407264653
58064,0.38658063148412863
58065,0.385115182158759
58066,0.26204341161880945
58067,0.41383734675240336
58068,0.0408512311644352
58069,0.4649360369365595
58070,0.31558452656870134
58071,0.5616933712016312
58072,0.13635249012415984
58073,0.47262567760142093
58074,0.3253688148311321
58075,0.06842344574460163
58076,0.08333720695699648
58077,0.05221870958361101
58078,0.06539638407810067
58079,0.07098515762269413
58080,0.35739040128571187
58081,0.4117179342290244
58082,0.5007142525288626
58083,0.22612652723501744
58084,0.4479061273116705
58085,0.013871910228169537
58086,0.13280671249607018
58087,0.1586837429493223
58088,0.08973322769638604
58089,0.3665574960306018
58090,0.2640452703514858
58091,0.2425561374039361
58092,0.0818029569045019
58093,0.571074513375592
58094,0.1214873400471452
58095,0.24402537489696666
58096,0.09699425362779601
58097,0.12000986152127682
58098,0.04178653566873634
58099,0.1018263487728371
58100,0.06547405867431642
58101,0.0879807032420203
58102,0.2863373905317507
58103,0.07794195361354807
58104,0.0780774390143553
58105,0.317418519200705
58106,0.6399966601229501
58107,0.19174312166129223
58108,0.5777808616779565
58109,0.048796520863148736
58110,0.16390229862290617
58111,0.13759674243788747
58112,0.13638967102386607
58113,0.411477262674446
58114,0.3724719029658197
58115,0.05259859250051132
58116,0.15347206098826616
58117,0.4197621553480417
58118,0.07361321009390694
58119,0.4439568997370932
58120,0.615041180335929
58121,0.5076587969837104
58122,0.25633866557499485
58123,0.4980320370435036
58124,0.06159536553370614
58125,0.48298133992736697
58126,0.12291143288626195
58127,0.31630345627295037
58128,0.026057167600589858
58129,0.4422263935466811
58130,0.065693712681028
58131,0.4348764939927191
58132,0.35445834146181193
58133,0.004841951376770417
58134,0.0403216173785297
58135,0.5611021732105306
58136,0.2548995230097094
58137,0.01415141182567052
58138,0.6149031006397965
58139,0.7456830947260924
58140,0.2035146597154301
58141,0.5811172098428773
58142,0.17388939359105393
58143,0.2074393373836111
58144,0.27748318699385915
58145,0.5474575404702838
58146,0.4935841859290413
58147,0.4984075317495283
58148,0.09632571565418108
58149,0.40960914651171226
58150,0.11939132438680815
58151,0.40183258141037403
58152,0.05237240703489428
58153,0.46496547259057747
58154,0.06004275758892488
58155,0.2907112695535686
58156,0.42003137829129317
58157,0.5262915399940071
58158,0.47435339120190584
58159,0.4910014418293565
58160,0.24278981863145407
58161,0.649386491841997
58162,0.617046441960964
58163,0.16572600869713824
58164,0.09412298583806214
58165,0.4241664612557147
58166,0.053076463787129914
58167,0.13887164483119036
58168,0.5577663857693809
58169,0.49565432019442734
58170,0.1903369546716842
58171,0.35919592399429456
58172,0.07267691550080824
58173,0.024288310725722247
58174,0.05265298273526704
58175,0.4236462947303367
58176,0.4324578162084026
58177,0.09666480909456099
58178,0.46547518219598927
58179,0.44839128518043925
58180,0.10573944942282973
58181,0.08654415991170931
58182,0.14063422212731796
58183,0.483653335352023
58184,0.20588032928530967
58185,0.4017743147509607
58186,0.3409763400874794
58187,0.6855566865135125
58188,0.347673677385418
58189,0.3700883204834368
58190,0.5027947230538774
58191,0.3631951350446588
58192,0.024025408535653905
58193,0.5079038039466136
58194,0.4619752439636997
58195,0.35937843940996117
58196,0.12502004471138278
58197,0.027400860055032915
58198,0.0347223024026799
58199,0.06178683111596293
58200,0.4961457393070801
58201,0.07740583035379665
58202,0.037167646081127916
58203,0.3815085840646137
58204,0.1032074720032694
58205,0.29330709582662096
